uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
2068.0,2.666666667,2.7,2.222222222,2.5,4.0,5.0,2.5,5.5,42.48,0.0,0.0,2.0,8.0,30.0,63.0,109.0,65.0,7.574750831,301.0,2280.0,53.0,0.0,2.096910013,2.424881637,3.350441857,2241.0,21.0,0.0,2.0,11.28,20.54,64.16,38.95,9.73,6.37,2.92,0.89,1.75,0.48,0.33,3.36,4.28,11.01,7.01,1.98,7.44,0.95,4.66,8.8,2.61,1.79,1.72,3.54,0.21,6.89,0.42,0.23,0.7,6.22,4.66,1.54,0.16,0.51,0.35,10.19,1.21,0.96,1.2,1.94,1.01,0.35,2.61,1.59,2.62,0.77,1.28,0.45,1.67,0.55,0.25,0.28,0.62,11.01,1.56,4.52,5.03,1.54,1.27,2.69,0.35,1.0,0.49,0.1,0.77,0.19,0.17,11.96,1.74,3.36,0.02,1.69,1.93,0.46,1.52,1.4,0.25,20.89,45.52,0.4545454545950412
965.0,2.555555556,2.5,2.333333333,5.0,4.0,4.0,4.5,5.5,29.45,0.0,0.0,0.0,0.0,0.0,4.0,17.0,15.0,2.097949886,439.0,921.0,63.0,1.0,1.698970004,1.812913357,2.962842681,918.0,1.0,0.0,2.0,21.26,17.53,72.37,45.05,11.29,7.39,4.48,0.5,1.76,0.31,0.34,3.9,5.8,13.64,8.33,2.48,9.06,0.93,3.67,11.06,3.65,1.27,1.75,2.5,0.09,6.11,0.49,0.09,0.38,4.9,4.07,0.82,0.09,0.27,0.16,11.84,1.69,1.35,1.23,2.59,0.66,0.39,3.03,1.94,1.98,0.97,0.38,0.42,1.38,0.34,0.22,0.25,0.63,13.41,1.77,5.22,6.38,1.7,1.79,1.6,0.62,0.86,0.2,0.1,0.59,0.2,0.2,5.66,0.41,2.48,0.07,1.52,0.81,0.88,0.28,1.05,0.18,11.3,24.89,0.4242424243250687
365.0,2.798196819282643,2.6367542743455115,2.5396444664188635,6.09188568586378,3.5,4.520285785340551,5.479714214659449,4.59188568586378,18.73782340994949,0.0,0.0,0.0,0.0,1.1837713717275589,30.49165606282362,136.98091351832204,22.102628230365355,3.961278504517338,640.5536103455843,2429.665730628327,59.47017097382047,0.0,2.308936281002528,2.2597617406438903,3.38324620806392,2432.400816115237,41.10502683769055,0.0,15.305486083770868,15.397471809004598,19.00245828031412,68.22465271382246,41.30197958261832,10.547469761466123,6.753030874764457,3.796969125235543,0.3301908648167795,1.6064914513089763,0.4869451391622913,0.5224342942408662,3.7903577435603073,5.478305178953001,12.009498340000182,7.410500636230583,2.5681862723559763,7.753794334031575,0.8846777236649528,3.993054860837709,10.187159990052322,3.831002296230402,1.4875417196858818,1.96326971172774,1.7793794334031574,0.4177805566491653,6.768257206806496,0.2122434294240866,0.1414319980104645,0.6540811431413622,5.501933658010283,3.40842510931926,2.071670834973748,0.2281622862827244,0.780429701780063,0.5349165606282361,11.914414900628415,1.8652982902617956,1.3424342942408662,1.3454891550785748,2.2544628727749214,1.1059188568586378,0.4467302882722598,2.463675427434551,2.099570298219937,2.562673131204149,0.8969451391622912,0.9087828528795668,0.4518377137172756,2.42902168984285,0.8189977037695984,0.5232697117277402,0.5473748409423543,0.6748925745549843,11.437971421465944,1.4428400099476772,5.005704005968607,5.053317683874244,1.6726251590576455,1.3136754274345512,1.6457279920418582,0.3869211530890394,0.898329165026252,0.4794034194764094,0.2473508548691023,0.7502388369632834,0.2069451391622913,0.2465394234554803,9.451145188900677,2.411289105340189,2.201026282303653,0.9368022464920156,1.8605486083770864,1.091694821047,1.449164582513126,1.422577186911142,3.270023986073252,0.7722194433508347,10.665514164921063,36.32463077528769,0.4829545454752711
1836.0,2.0,2.9,2.888888889,4.0,3.5,5.5,3.5,4.0,23.72,0.0,0.0,0.0,0.0,0.0,2.0,17.0,10.0,3.021428571,140.0,423.0,100.0,1.0,2.354108439,2.1430148,2.624282096,421.0,13.0,0.0,4.0,22.86,21.92,68.22,39.95,9.75,5.97,3.04,0.61,1.42,0.48,0.42,3.78,5.48,10.09,6.13,2.3,6.27,0.75,3.79,10.41,4.27,1.12,1.94,1.65,0.25,6.6,0.2,0.2,0.75,6.36,4.67,1.68,0.34,0.67,0.27,11.41,1.2,1.19,1.23,1.77,1.09,0.42,3.53,1.59,2.21,1.06,0.34,0.52,1.98,0.37,0.41,0.31,0.91,11.79,1.61,4.7,5.59,2.28,1.21,1.65,0.48,0.85,0.44,0.11,1.16,0.11,0.26,8.34,2.81,5.22,0.2,1.09,2.98,0.63,0.56,2.06,0.48,13.56,38.79,0.2727272727024793
1827.0,1.0,2.1,3.0,4.5,4.5,3.5,6.0,3.5,27.79,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,2.453781513,119.0,292.0,0.0,0.0,1.447158031,1.672097858,2.459392488,288.0,0.0,0.0,0.0,13.46,19.49,79.16,50.33,14.95,10.47,5.64,0.59,3.12,0.61,0.51,4.48,5.32,15.52,9.98,3.15,9.99,1.03,4.83,10.89,4.94,2.62,2.34,1.08,0.19,9.01,0.13,0.3,0.65,6.44,4.18,2.24,0.49,0.55,0.49,14.42,1.88,1.44,2.03,2.26,1.31,0.53,3.27,2.74,2.47,0.97,0.51,0.8,2.17,0.7,0.42,0.42,0.68,12.86,1.98,4.92,6.08,1.63,1.52,1.29,0.3,0.89,0.3,0.1,0.53,0.19,0.29,7.26,1.75,1.31,0.11,1.79,1.03,0.29,0.08,3.84,0.15,5.36,23.54,0.0
2888.0,2.777777778,2.9,2.777777778,5.0,3.5,4.0,3.0,5.5,14.35,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2.375,32.0,76.0,23.0,1.0,0.954242509,1.322219295,1.857332496,72.0,6.0,0.0,0.0,10.59,18.24,57.33,34.53,9.93,5.86,3.42,0.33,1.47,0.33,0.33,4.07,2.77,11.89,8.79,0.81,8.47,1.14,3.75,7.17,2.61,1.14,2.44,0.65,0.98,4.4,0.0,0.0,0.16,4.89,2.44,2.44,0.33,0.81,0.49,9.12,1.14,0.49,0.98,1.3,1.14,0.81,2.12,1.79,2.44,1.3,0.65,0.33,4.4,1.47,0.98,1.3,0.98,9.45,0.33,3.91,5.54,0.98,1.3,1.3,0.33,0.49,0.0,0.0,0.16,0.33,0.16,16.78,1.3,15.31,0.0,0.65,0.65,1.47,0.0,3.58,1.14,20.03,61.07,0.4848484848650137
1877.0,2.880781743761345,3.3927035692779146,2.9376884901344544,4.524321435740285,4.7925625125455,4.487839282129857,3.4756785642597148,3.4391964106492865,25.50460678077972,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,43.09420217164999,0.0,2.14177430157594,2.3649528287998915,3.181134944544406,4129.656388837522,90.7004659571776,0.4878392821298573,10.206699399209567,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4991087344208106
50.0,3.111111111,3.4,2.333333333,6.5,2.0,5.0,4.0,4.0,11.03,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,11.0,22.0,84.0,0.0,1.079181246,1.681241237,1.301029996,20.0,0.0,0.0,0.0,22.44,18.66,69.08,44.29,14.76,8.64,5.01,0.28,2.51,0.56,0.28,6.13,5.29,10.31,6.41,1.39,8.64,0.0,4.74,9.19,4.74,0.84,3.06,2.23,0.28,7.24,0.0,0.56,1.67,6.13,3.9,2.23,0.28,1.11,0.0,15.32,2.79,1.11,0.0,3.06,1.95,0.84,3.06,3.34,1.95,0.56,0.28,0.84,0.56,0.0,0.0,0.0,0.56,5.85,0.0,1.67,4.18,1.11,1.11,1.11,0.0,0.56,0.28,0.0,0.56,0.0,0.28,5.85,2.51,3.34,0.28,1.39,1.67,1.11,0.56,2.23,0.0,16.43,36.49,0.5757575756749311
2061.0,2.888888889,3.3,2.111111111,2.5,5.0,1.5,5.5,6.5,12.73,1.0,1.0,1.0,2.0,7.0,31.0,85.0,120.0,5.130742049,283.0,1452.0,0.0,0.0,1.643452676,2.695481676,3.164055292,1459.0,1.0,0.0,1.0,19.01,23.21,64.79,37.62,10.91,6.99,2.37,0.84,2.19,1.27,0.31,3.92,4.43,13.37,8.05,2.52,8.49,0.9,2.95,8.55,2.82,1.43,1.7,1.93,0.43,9.0,0.52,0.14,0.74,6.65,4.88,1.76,0.19,0.89,0.2,11.43,1.87,0.87,1.92,1.81,1.12,0.37,2.82,1.58,2.15,1.11,0.46,0.45,3.23,1.32,1.29,0.36,0.32,9.13,1.06,4.36,3.87,0.96,1.97,1.68,0.26,0.6,0.15,0.09,0.82,0.16,0.3,8.82,1.78,1.36,0.12,1.37,2.79,1.07,0.2,3.57,0.2,16.69,38.31,0.5151515151349861
734.0,2.684378110864269,3.43623880202487,3.0628192270621755,5.601492512655439,3.9782089848134734,1.5797014974689123,4.079701497468912,5.239104492406737,31.19020579325193,0.0600047999306884,0.1166556730359826,0.2306891850993844,0.5366892725508015,1.7852647589134492,14.06737951353004,31.744647828665794,18.19458481094408,5.144586545876423,104.69184204297878,527.6194119808288,64.7259693897875,0.0,1.2081865193068664,1.8264913184576423,2.162748163050721,314.3832798932536,15.130746091119155,0.1594029949378247,0.8405970050621753,16.57494443193986,16.548467494863726,69.07145907760362,44.003161338046446,13.139785431735358,8.063368791947147,4.333013614505269,0.2103425312435754,1.854092721703509,1.0510990248792689,0.6232103162782119,5.068029675479294,5.071898221433605,12.278042607838398,7.79261686070467,2.644226389022261,8.058993408395084,0.6673033662576613,4.489215089675373,9.483842838354889,3.911443837319452,1.8286782809358608,2.3431315842218865,1.43206599439443,0.1102051138539718,6.696748264481849,0.1727700191598459,0.0826756035397674,0.6170647036965362,5.494814027948942,3.696367950413845,1.8017051701145528,0.3226735931172808,0.5647161330321321,0.2860488161480286,11.91457244167771,1.515417335052698,1.085316788548199,1.2725450157016067,2.4717647533487748,1.143401942186458,0.5536851034681136,2.52603139293591,2.3815174079325003,2.7551116887326077,1.210688156006122,0.9570700643737348,0.4065411261670096,1.9354175917884384,0.8448247493033388,0.4641260852151214,0.2535409280672668,0.4815923618412125,11.014314118171296,1.4312691786536622,5.0991325794714335,4.876314540179185,0.923237606407223,0.920480904035942,1.7024818675920736,0.2444224636683812,0.3980938084166481,0.4694964832319012,0.1988394235791642,0.9228665448193718,0.2525448445444463,0.4496385485933007,7.581263833363142,2.939704063478022,3.562755034263115,0.4883351225654629,1.7939989332102528,2.2794276180924684,0.5188901962645147,0.4310937357422698,3.313465546265653,0.5240462125604921,11.6092832434577,36.59306662762039,0.4692082111778535
994.0,2.666666667,3.4,3.222222222,5.0,4.0,5.5,4.5,3.5,37.05,0.0,0.0,0.0,0.0,27.0,138.0,229.0,35.0,11.07266436,289.0,3200.0,66.0,0.0,1.716003344,2.152288344,3.572871602,3740.0,17.0,0.0,2.0,20.12,20.71,72.39,44.46,10.99,7.26,3.54,0.45,1.71,0.87,0.69,3.72,5.73,13.09,8.25,2.81,8.08,1.17,3.96,10.93,4.06,1.79,1.71,2.43,0.27,7.53,0.3,0.08,1.02,5.13,3.21,1.91,0.22,0.9,0.28,11.45,1.35,1.15,1.61,2.09,0.84,0.61,2.76,2.21,2.44,1.07,0.6,0.51,2.45,0.9,0.53,0.21,0.92,13.76,2.21,5.61,5.76,1.34,1.45,1.81,0.84,0.8,0.3,0.16,0.56,0.23,0.15,5.27,2.86,2.12,0.14,1.5,2.78,0.78,0.53,2.33,0.5,11.87,31.13,0.4545454545950412
1775.0,1.888888889,3.7,3.222222222,4.5,6.0,6.5,6.5,3.0,10.12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.428571429,28.0,40.0,56.0,0.0,1.255272505,1.672097858,1.612783857,41.0,0.0,0.0,0.0,14.89,15.18,76.35,47.3,14.31,9.2,7.01,0.44,1.46,0.15,0.15,5.11,4.82,11.39,6.42,1.31,8.47,0.58,5.26,11.09,3.8,2.34,3.36,1.46,0.15,4.53,0.15,0.0,0.88,6.72,4.09,2.63,0.44,0.29,1.02,14.45,1.02,1.17,1.46,2.63,1.9,0.29,3.36,3.36,2.19,0.88,0.44,0.58,3.5,1.46,1.17,0.58,0.29,14.16,1.75,5.55,6.72,1.31,1.17,1.75,0.29,0.44,0.44,0.29,0.15,0.0,0.44,3.94,4.67,3.07,0.0,1.02,8.61,0.0,0.0,0.73,0.44,5.55,28.18,0.2424242424325068
960.0,2.66989050579003,3.981140543059464,4.331721413604985,6.507253637284822,4.043521823708929,6.992746362715178,3.514507274569643,2.0435218237089288,42.165983259982816,2.9564781762910712,6.898449078012499,10.840419979733928,33.521259939201784,63.21660717323928,81.47874006079822,83.23412028372502,119.89744713270711,38.86213270921224,87.32416976705896,3224.6518254103285,37.16058196557144,0.0,2.44792763206051,2.9383807062035143,4.172437202080801,14875.296679068237,39.46824056745003,0.0,6.772893333412533,52.97436658357973,19.794362201823947,70.20286617750466,42.16000480040295,12.633981881255073,8.694282046199517,5.296613229583714,0.3902901454913928,1.5788394180344287,0.948539253089982,0.4701450727456964,3.949554762309857,4.442321163931143,13.555877846402176,8.612271066665874,2.0937618719350537,9.3453175943255,0.9549224539006248,4.786498215197178,8.844932473353678,4.117513724417053,1.7370885256330175,2.212456217223786,1.4544972551165891,0.9869434528873212,7.598674306382625,0.5137618719350535,0.1902901454913928,1.0517308534953036,6.734777381154929,3.7181340932120537,2.976643287942875,0.3866633268489821,1.4456377981760535,0.4768083995946785,12.327638758256642,1.80390694468075,1.442756382168232,1.3730365082065712,1.812601289969482,1.3724562172237855,0.3789844907801249,2.771730853495303,1.939554762309857,2.363181580952268,1.0075337633231607,0.4497098545086072,0.7553576721377142,3.4833066147918568,1.3559279436674463,0.8515857807496071,1.020860417021125,0.5115958002026607,10.628829398581376,1.4081140543059465,4.882456217223785,4.644487235663536,1.0218959651471071,1.1556578370821606,1.1689945102331785,0.4662281086118928,0.537108564539125,0.3194197090172143,0.1988394180344285,0.9423211639311428,0.0895647817629107,0.4765182541032857,4.966548312462447,1.9989744713270712,2.712671426140857,0.1605802909827857,0.7417408729483571,1.873181580952268,0.2155328032425716,0.1378339282676072,4.184021959067286,0.3471085645391251,10.415352871734768,27.86863464721757,0.4829545454752711
602.0,2.111111111,4.0,2.555555556,5.0,3.5,2.0,6.0,7.0,42.37,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,156.0,0.0,2.222716471,2.190331698,4.342521373,22005.0,266.0,1.0,38.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3030303029724518
2862.0,2.777777778,2.7,3.111111111,6.0,4.5,3.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.5,2.0,3.0,4.0,0.0,0.0,0.954242509,0.477121255,3.0,1.0,0.0,0.0,9.8,24.49,73.47,46.94,8.16,8.16,2.04,0.0,2.04,0.0,4.08,0.0,2.04,16.33,12.24,2.04,14.29,0.0,12.24,4.08,4.08,0.0,8.16,4.08,0.0,6.12,0.0,0.0,0.0,6.12,6.12,0.0,0.0,0.0,0.0,6.12,0.0,0.0,2.04,2.04,2.04,0.0,0.0,0.0,4.08,2.04,0.0,2.04,4.08,0.0,4.08,0.0,0.0,10.2,2.04,0.0,8.16,2.04,0.0,0.0,0.0,2.04,0.0,0.0,0.0,4.08,0.0,22.45,0.0,2.04,0.0,4.08,4.08,0.0,0.0,2.04,0.0,2.04,36.73,0.4848484848650137
250.0,3.1252587078491483,3.2977913804681256,3.605168234608222,6.5,2.957557208452556,2.617150076527982,2.180814263849148,3.436335812678834,11.757795366396644,0.0,0.0,0.0,0.0,0.0,2.0,4.7232570553965925,7.680814263849148,2.0344408120756405,70.59419908166421,145.3581693295182,57.53139969388807,0.0,1.740836348401384,2.0231948405266893,2.1362162324902667,145.3581693295182,0.680814263849148,0.0,3.40407131924574,11.682529271501949,20.899592868075423,73.18986561800132,46.98215673155917,13.312940389355038,8.574603509035136,4.71090074380365,0.4423257055396592,2.4688304921989794,0.513412719314696,0.4423257055396592,4.745145022958395,6.206907932655376,13.860393821862193,9.14587679278156,2.810645289868662,8.793958219166473,1.0893893021131391,4.441087013775037,10.520337947960972,3.955110430976594,2.0223084095487587,1.9929709954083208,1.614226983163844,0.1342615751456448,7.7318014876073,0.3244824370988323,0.08,0.9010697177841362,5.361377059691826,3.7237200612223855,1.531918573615085,0.2974534325071533,0.4133954233237955,0.3774534325071533,12.754192391182045,2.150866151821849,1.3980641303940144,1.4689475782067642,2.232563863483747,1.3419012776241848,0.4948895690234063,2.3810351258023355,2.5131918573615084,2.5661628527698297,1.2512905797373235,0.6327501334551336,0.3774534325071533,1.9657384248543552,0.4948895690234063,0.4319185736150852,0.3517150076527982,0.7655175629011677,11.06288451545382,1.1187267162535768,5.193988825219757,5.301221395773722,0.982563863483747,1.0078951564135283,1.5740753051742584,0.2161628527698296,0.6857211288634547,0.2159592868075426,0.2159592868075426,0.7559938787893434,0.1631918573615085,0.4948895690234063,9.63297099540832,4.129523684111825,1.7791165521872505,0.1616977116618977,1.1461628527698295,1.852598455465548,1.1461628527698295,1.534023417201557,4.95940659810404,0.2991511441690511,8.650203565962288,35.835482970919365,0.4952380950638467
2744.0,2.0,3.6,2.555555556,5.5,7.0,1.5,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.301029996,0.0,1.0,0.0,0.0,0.0,16.0,12.5,87.5,43.75,12.5,6.25,0.0,0.0,6.25,0.0,0.0,6.25,6.25,18.75,6.25,12.5,6.25,0.0,12.5,6.25,0.0,0.0,0.0,6.25,0.0,6.25,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,31.25,0.2727272727024793
783.0,2.777777778,3.7,2.888888889,6.5,6.5,2.5,5.0,5.0,23.74,0.0,0.0,0.0,0.0,1.0,20.0,92.0,21.0,2.98392283,622.0,1856.0,24.0,1.0,2.544068044,2.230448921,3.263636069,1835.0,1.0,0.0,20.0,14.27,20.68,62.94,38.48,10.47,7.45,5.39,0.33,1.01,0.35,0.37,3.02,5.33,10.68,7.11,1.83,7.04,0.82,2.95,9.78,2.38,1.03,1.68,1.6,0.08,4.69,0.22,0.13,0.55,5.07,3.3,1.75,0.25,0.67,0.37,8.93,1.49,0.79,1.15,1.54,0.73,0.43,2.26,1.21,1.78,0.96,0.32,0.34,1.96,0.9,0.36,0.22,0.54,12.15,1.33,5.45,5.38,1.17,1.0,2.03,0.65,1.34,0.3,0.14,0.2,0.1,0.15,11.87,0.57,4.65,0.1,0.75,2.71,0.88,0.43,1.63,0.23,19.15,43.26,0.4848484848650137
2630.0,2.888888889,3.3,2.888888889,6.5,6.5,5.5,4.0,5.0,20.99,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.308823529,68.0,157.0,40.0,0.0,0.477121255,2.041392685,2.184691431,153.0,20.0,0.0,0.0,18.8,20.79,67.25,41.19,11.47,7.61,3.03,0.29,3.66,0.54,0.1,3.86,4.78,13.91,8.64,2.64,9.37,0.93,3.76,9.32,3.56,1.85,1.27,2.54,0.1,8.44,0.34,0.15,0.2,6.88,5.66,1.22,0.1,0.44,0.39,10.2,0.98,1.17,1.9,2.1,0.68,0.39,1.9,2.59,2.29,1.37,0.49,0.24,2.68,0.68,0.39,0.98,0.93,13.23,2.0,5.17,6.3,1.22,1.22,1.61,0.34,0.49,0.73,0.0,0.29,0.05,0.2,7.22,1.17,3.71,0.2,1.12,2.1,0.34,0.68,3.12,0.15,16.25,36.46,0.5151515151349861
60.0,1.777777778,2.1,3.0,6.5,6.5,6.0,6.5,2.0,11.89,0.0,0.0,0.0,0.0,0.0,6.0,38.0,19.0,2.455377574,437.0,1073.0,0.0,1.0,2.399673721,2.930949031,3.029383778,1070.0,2.0,0.0,1.0,16.4,17.96,72.83,45.94,8.92,4.66,1.98,0.34,1.18,0.48,0.68,4.26,7.4,12.32,8.24,2.56,8.15,0.69,3.69,12.93,4.28,1.66,2.29,2.17,0.04,6.69,0.08,0.06,0.41,3.65,2.23,1.4,0.11,0.4,0.27,12.26,1.55,1.49,1.42,2.26,0.81,0.45,3.36,2.14,2.17,0.96,0.61,0.41,0.9,0.26,0.25,0.04,0.37,14.49,2.04,7.03,5.33,3.22,1.82,2.01,0.48,1.0,0.14,0.11,0.34,0.21,0.26,7.55,3.69,1.5,0.04,1.12,0.96,2.9,2.75,3.08,0.11,6.12,29.92,0.2121212121625343
935.0,2.777777778,2.4,2.333333333,6.5,5.0,5.0,4.0,4.0,41.22,0.0,1.0,2.0,11.0,54.0,116.0,152.0,95.0,14.52941176,221.0,3211.0,152.0,0.0,3.038620162,2.694605199,4.273279132,18762.0,6610.0,0.0,187.0,8.54,25.01,10.79,3.74,0.53,0.45,0.31,0.02,0.05,0.05,0.01,0.08,0.36,1.44,1.32,0.48,0.68,0.24,0.92,0.72,0.93,0.06,0.07,0.99,0.01,0.84,0.07,0.0,0.47,0.83,0.45,0.39,0.02,0.2,0.03,0.73,0.25,0.03,0.11,0.04,0.06,0.15,0.05,0.04,0.29,0.08,0.06,0.08,0.55,0.28,0.06,0.07,0.17,1.41,0.18,0.88,0.35,0.28,0.22,0.34,0.52,0.19,0.33,1.66,0.44,0.77,0.0,9.67,5.86,2.28,1.86,2.37,2.44,3.23,0.2,0.08,0.25,12.36,43.77,0.4848484848650137
