uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
2858.0,2.666666667,2.3,2.888888889,5.5,3.5,6.0,4.0,5.5,10.35,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.625,8.0,13.0,4.0,0.0,0.301029996,1.255272505,1.113943352,13.0,0.0,0.0,0.0,9.06,23.38,59.74,35.06,7.14,5.19,1.3,1.95,0.0,0.0,1.95,1.95,5.19,10.39,5.19,3.25,6.49,0.65,3.25,9.09,5.19,0.65,3.25,0.0,0.65,9.09,0.0,0.0,1.3,3.9,1.3,2.6,0.0,0.65,1.95,13.64,0.65,1.95,1.95,3.25,2.6,0.0,2.6,2.6,3.9,1.3,1.95,0.65,1.3,0.0,0.0,0.65,0.65,10.39,2.6,5.19,3.25,3.25,2.6,1.3,0.65,0.0,0.65,0.65,0.0,0.0,1.3,7.79,1.95,1.3,0.0,2.6,0.65,0.65,0.0,1.3,0.0,9.74,25.97,0.4545454545950412
175.0,3.4134830177622275,2.991797926381245,3.520037421200809,5.31966321063541,5.68033678936459,3.7213471574583625,3.340168394682295,5.68033678936459,14.873511655421344,0.0,0.0,0.0,0.0,0.0,2.3196632106354094,2.8769688957186843,6.237642474447865,1.5873942991442622,87.83487022514485,158.53828961189362,16.302823742405877,0.0,1.6249513397832287,1.6932453182408616,2.040927267124232,157.62031034808118,3.516295316989503,0.0,0.0,15.507213471574584,19.340483417997284,66.87117302906155,40.12440231024231,9.20550775870203,5.896507243771,3.6921753809877815,0.1447528494889573,1.376876682209993,0.3963932642127082,0.2863090668715605,3.3021971470373828,5.183196632106354,11.104383411049964,7.063332377714248,2.1171183912086358,7.213090668715605,0.95032590633979,3.8803150233149895,10.76238730776928,3.3821129496962348,1.3161406721892652,2.0308202073618755,2.122123832721036,0.2822080300621833,6.1732590633979,0.2758147658494752,0.0767191705524982,0.8416404147237508,5.950893521678223,3.3487696889571867,2.5925339364019733,0.2118821237223933,1.5184437826173969,0.3635225384461441,10.3915126852834,1.2083487022514483,1.2658989631906228,0.9895790132942616,1.436224869530413,1.3617979263812456,0.742544819426774,2.3938484447859345,1.5567924848688452,2.3591797926381246,0.8567191705524982,0.4242585484668719,0.7841010368093771,1.7558880801658223,0.4621238327210357,0.4667191705524982,0.4178652842541637,0.7649212441712526,10.710315023314989,1.7545111404903149,4.799589896319063,4.644331862783219,1.848612177299692,1.0795898963190624,1.7704943010220855,0.6347528494889573,1.281893006747194,0.6831966321063541,0.2740168394682295,0.5347528494889573,0.1383595852762491,0.4420505184046886,8.585415545193337,1.1302417089986423,3.703628501836893,0.0127865284254163,1.2426290167679217,2.56239819079408,2.0052580335358434,0.7886963746408397,2.750073314316347,0.287707772596669,12.755795866657133,36.18577696746479,0.6305916305657409
2738.0,1.777777778,2.2,2.333333333,6.0,4.0,5.5,2.0,6.0,21.79,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.697674419,43.0,73.0,75.0,0.0,0.903089987,1.643452676,1.851258349,71.0,3.0,0.0,0.0,10.3,17.68,79.62,49.44,12.98,9.32,5.89,0.48,2.23,0.16,0.56,3.66,6.69,14.09,7.8,3.42,9.08,0.8,4.86,11.54,4.38,1.35,2.55,1.43,0.08,7.56,0.32,0.08,0.88,6.53,4.62,1.91,0.32,0.56,0.4,15.76,2.15,0.72,1.43,1.99,1.99,0.88,4.38,2.23,2.07,1.04,0.32,0.48,3.66,1.19,0.32,1.35,0.96,15.61,2.47,6.61,6.77,1.51,1.11,2.31,0.8,0.64,0.4,0.16,0.08,0.16,0.32,10.83,2.47,1.11,0.0,1.11,2.63,0.24,0.32,2.15,0.24,3.9,25.24,0.2121212121625343
794.0,2.444444444,2.6,3.222222222,7.0,7.0,5.5,3.5,2.5,16.41,0.0,0.0,0.0,0.0,0.0,7.0,107.0,14.0,3.185520362,884.0,2816.0,28.0,0.0,1.602059991,1.380211242,3.449015316,2812.0,1.0,0.0,1.0,110.98,14.27,85.78,53.15,13.92,9.93,8.12,0.28,0.4,0.67,0.46,3.99,6.09,16.18,10.03,4.64,8.78,1.45,6.13,11.86,4.81,2.12,2.77,1.18,1.02,4.77,0.24,0.26,0.65,6.92,3.81,2.98,0.33,1.39,0.49,13.66,1.45,1.17,1.64,2.71,1.12,0.47,3.34,2.85,3.03,1.31,0.51,0.94,3.53,1.41,0.55,0.66,1.04,15.7,2.08,5.67,7.87,1.95,1.39,2.22,0.72,1.09,0.29,0.12,0.38,0.22,0.2,1.53,7.76,0.2,0.0,0.13,0.17,0.16,0.0,2.89,0.05,1.06,14.0,0.3939393937823692
2624.0,1.222222222,2.8,3.111111111,7.0,3.5,2.5,6.5,5.5,52.79,0.0,0.0,1.0,1.0,1.0,9.0,26.0,64.0,4.244274809,131.0,556.0,34.0,0.0,1.73239376,2.130333768,2.737192643,546.0,35.0,0.0,1.0,8.47,18.11,84.04,54.32,18.92,13.74,8.64,0.55,3.7,0.44,0.41,5.18,4.61,17.15,10.87,1.7,12.96,1.39,5.54,9.58,5.22,2.54,2.27,1.36,0.58,10.04,0.26,0.15,1.03,7.58,4.54,3.01,0.74,1.02,0.49,15.98,2.47,1.55,2.07,2.75,1.44,0.57,3.03,3.16,2.47,0.59,0.95,0.82,2.52,0.82,0.63,0.54,0.59,10.91,1.47,4.1,5.63,1.61,1.27,1.74,0.33,0.44,0.4,0.12,1.07,0.3,0.36,10.66,3.46,0.69,0.03,1.72,2.67,0.45,1.2,3.99,0.2,6.84,32.22,0.0606060605399449
62.0,1.444444444,2.6,2.222222222,7.0,6.0,3.5,6.5,1.5,40.51,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,1.787234043,47.0,84.0,141.0,0.0,1.977723605,2.292256071,1.924279286,84.0,1.0,0.0,2.0,16.94,21.48,64.43,37.34,8.71,6.2,3.47,0.07,2.07,0.44,0.15,2.51,4.28,9.67,5.54,1.55,7.16,0.66,4.28,10.63,3.84,1.18,1.33,1.18,0.15,6.94,0.37,0.22,0.44,7.31,6.05,1.25,0.15,0.74,0.22,11.22,1.99,1.55,0.81,1.62,0.89,0.52,2.73,1.62,2.14,0.96,0.66,0.37,1.77,0.44,0.37,0.74,0.22,11.44,1.85,5.83,3.91,2.66,1.48,1.25,0.44,0.81,0.3,0.22,0.74,0.22,0.15,9.0,2.44,4.28,0.07,0.81,2.58,2.44,0.89,1.7,0.15,15.28,39.93,0.1212121210798897
959.0,1.222222222,2.2,2.111111111,6.0,4.0,6.0,4.5,4.0,39.03,3.0,14.0,25.0,42.0,49.0,53.0,57.0,120.0,54.59322034,59.0,3221.0,145.0,1.0,2.021189299,2.318063335,4.264038226,18367.0,328.0,0.0,9.0,12.15,18.66,69.87,43.08,12.15,7.74,4.94,0.38,1.39,0.59,0.44,4.41,4.62,12.52,8.26,1.81,8.6,0.99,4.53,9.76,4.02,1.77,2.28,1.61,0.46,6.66,0.23,0.11,0.8,6.51,4.02,2.48,0.42,0.89,0.37,12.82,1.97,1.08,1.36,2.32,1.26,0.55,2.59,2.32,2.25,0.69,0.53,0.63,2.68,0.83,0.41,0.93,0.68,10.89,1.31,4.84,4.89,1.45,1.19,1.36,0.35,0.41,0.22,0.14,0.93,0.15,0.27,11.62,3.1,4.55,0.4,0.73,1.13,0.96,1.23,3.49,0.45,13.76,41.97,0.0606060605399449
1105.0,2.444444444,3.6,2.444444444,5.5,3.0,4.5,3.0,4.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,67.94924554183814,0.0,1.699230450817901,2.0732745592863515,2.7058131196529494,3502.5761316872427,105.65534979423867,0.0,16.118655692729767,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3939393937823692
686.0,2.333333333,3.433433747838141,2.687118829660744,4.518406946846509,2.7592034734232547,3.0,4.296017367116274,5.259203473423255,34.241877465755714,0.0,0.0,0.0,0.0,7.220883362158117,64.99096269456729,194.6228237576371,26.184069468465097,5.047407497115355,668.1924421019356,3070.8805210134883,25.521419381990743,0.0,1.9558063109935857,2.097429831744349,3.487030244879485,3069.5093696414137,12.702476415311608,0.0,4.55522084053953,13.811328580710132,20.196392152772827,66.12777476369251,40.38705177925789,11.657259112245033,7.487874892713124,4.773765115704007,0.3162884862792557,1.6444477915946043,0.3651840694684651,0.3933734991352564,4.169384219531909,4.564598413351817,12.502075042776568,7.87781464401024,1.950090373054327,8.92707836613638,0.8144779159460471,4.254628537703259,8.877724270955913,3.534260398766329,1.5908266509281874,1.7996921097659544,2.129293846477582,0.641134541162233,5.694598413351817,0.1633433747838141,0.1444477915946047,0.5537416380721867,5.826807246973398,3.413403623486699,2.3596921097659544,0.2244477915946047,1.0985575686037217,0.4333433747838141,10.837874892713124,1.502269082324466,1.1844779159460472,1.3956425814597224,1.878925707540652,1.0215328044506056,0.5292938464775819,2.320090373054327,2.024936427937304,2.218189429666792,0.8181593053153491,0.6288955831892095,0.5677911663784189,2.2967168739190704,0.8129752358468839,0.4548159305315349,0.4296318610630698,0.684477915946047,11.18039161656875,1.5011947898651177,4.771194789865118,4.989842731523167,1.3452141938199074,1.303343374783814,1.2508266509281871,0.4296619854145121,0.6,0.3644477915946047,0.2425769725585113,1.0784973199008367,0.2592637221261396,0.2751840694684651,8.770187392828277,3.1365963765133014,4.237586942637945,0.5991432247203703,1.3369645154502314,3.2695047169376785,0.676228237576371,0.6533132504323718,3.1733734991352565,0.4280990566124643,15.810859884526296,42.5732694044154,0.545454545268595
1204.0,2.375156326320404,3.4,3.375156326320404,6.064610410390066,5.376406940260044,4.564610410390066,3.811796529869978,4.123593059739956,47.953935079065246,6.235930597399559,6.859523657139516,17.095454254539074,31.342640374018984,49.893290223380575,72.09004417664282,82.51147320522428,124.7694794804967,48.72247235219884,97.30930917406576,3227.62359305974,87.38225238444414,0.0,3.431101027939952,2.2222996589177333,4.320632176168115,20933.49673475284,109.5506498493616,0.0,42.89913566756467,12.953002304834246,19.923601767065712,63.05015545183555,38.565796273864365,10.845547538283942,6.433417696414433,3.5066774441548567,0.39,1.7324718611947991,0.3919090850907815,0.4098874447791965,4.41836577246691,4.176848453817501,11.976556181608297,7.729482617349188,1.7396038798957485,8.435718547946587,0.9569653627011832,4.550108201557926,7.759991292674243,3.583255394077545,1.6390995582335717,2.028874447791965,1.7035389589609935,0.318145015688181,6.20836577246691,0.0874155835843973,0.0911796529869977,0.6754480440517748,6.140612523220102,4.459266214233338,1.6562900313763622,0.2335389589609934,0.7229761828569758,0.2136515141817969,11.11178782254422,1.4474155835843974,1.17,1.256740252259576,1.886515141817969,1.2128636276361722,0.386123375376596,2.0861774761555587,2.3873571291425564,2.345389589609934,0.9826385171945652,0.8402792112205697,0.3760108201557925,1.5469069082593423,0.5455605992725784,0.2760108201557925,0.4730887380777793,0.3158982649349889,9.385101671063609,1.1416839746491745,3.838140662025303,4.51493936872672,1.44280952685721,1.1337640694026003,1.7957272552723444,0.3134264037401899,0.6451688328312053,0.4507294321037837,0.1498874447791964,1.2448311671687946,0.2464610410390066,0.242246750753192,12.553638453193162,4.192359305973996,3.718824700675881,0.7300584544418409,1.6633723029612273,1.395839810493148,0.8015173186494083,1.451796529869978,4.263989179844208,0.3919675395326225,12.116753313248212,44.17843293423451,0.3781818180424199
1395.0,2.333333333,2.3,3.222222222,6.5,4.5,5.5,4.5,2.5,14.78,0.0,0.0,0.0,2.0,11.0,68.0,212.0,45.0,5.123417722,632.0,3238.0,0.0,1.0,2.021189299,2.324282455,3.537063143,3444.0,337.0,0.0,3.0,15.0,26.98,20.34,9.0,2.02,1.53,0.96,0.07,0.32,0.1,0.07,0.49,1.45,2.7,2.09,0.52,1.89,0.18,0.96,2.31,0.88,0.3,0.36,1.87,0.1,1.75,0.07,0.06,0.44,1.82,0.97,0.84,0.07,0.46,0.1,2.17,0.36,0.22,0.23,0.29,0.26,0.16,0.39,0.31,0.78,0.32,0.17,0.2,0.96,0.38,0.18,0.17,0.3,3.77,0.4,2.3,1.06,0.6,0.33,0.88,0.59,0.21,0.24,1.55,0.34,0.27,0.05,11.56,5.25,4.22,0.45,1.95,1.55,3.94,3.32,1.32,1.25,16.13,52.37,0.3636363635123967
1846.0,2.4431410631292185,3.305865213924382,3.2209188411292184,5.988269572151236,3.523460855697529,3.976539144302471,3.5117304278487644,2.5351912835462938,10.209824423064411,0.0,0.0,0.0,0.0,0.0,2.988269572151236,0.9882695721512356,11.917887005058647,1.7113493675345324,96.6363567366883,165.37828732401547,31.140765134185173,0.0,1.1935263510665548,1.5501283325465,2.225881014698205,168.35482646831795,0.9882695721512356,0.0,0.0,7.751115529092064,19.552815302683705,78.6594702333361,47.30935444698617,12.82551330108892,7.925161388253456,3.7108211299494136,1.0022579176198154,2.21196503640574,0.8749559160250313,0.1349267796964811,4.900351912835463,5.410351912835463,13.814867748075097,9.097683050758796,2.328123131544198,10.042404358226854,0.3873901695447217,4.204369394632593,8.23797669093716,5.706627312252408,2.814515835239631,2.765307828860494,1.950703825670926,1.119677223493087,9.03897339782216,0.5650732203035188,0.1290615657720988,1.2558943502529325,8.220263744885525,5.145659741695957,3.073430960404692,0.3092961743290741,1.375659741695957,0.3098826957215123,13.580821129949411,1.512346085569753,1.512346085569753,0.8298535593929621,1.0899417273428995,1.4518768684558023,0.4395307828860494,4.758181404201299,2.26246338984824,3.252873575340804,1.124369394632593,1.0057770459744448,0.6249559160250313,4.554456803618243,1.6149850523535814,0.9348386117465436,1.1819060047843524,1.4359234865814825,10.917360274251884,1.5681231315441977,5.517683050758798,4.575102356632069,0.4466863438737957,0.8821114770127776,2.191906004784353,0.3773020015947841,0.4407038256709258,1.1778003550372849,0.25,0.6284750443796606,0.3778885229872224,0.7447213074680559,16.067417787944695,6.507037497744972,1.1574492011661088,0.0017595641773146,2.4424925261767907,1.8779176593157725,1.9360407908599704,1.26,4.620908538935064,0.0610557385063888,4.0606470709424,40.056010895567134,0.3781818180424199
257.0,2.428356261373739,2.7861984119073924,2.98466490213466,4.927603176185215,3.0723968238147847,3.569007940463038,4.6447936476295695,4.996611116648253,18.70737523771555,0.0,0.0,0.0,1.7171904714443538,17.73752377155483,93.4411587095922,218.25569846174167,36.303142828666125,6.644289376271728,487.7603176185215,3209.2692539951486,72.84842858566694,0.0,2.1086394427960684,2.601720192852546,3.8323243182439297,6799.90325459316,19.814539752149475,0.0,8.986444466593015,9.513234761287766,17.60572396823815,80.72965507292618,50.34533586896585,14.302329046147747,9.30316698362073,6.375021586099237,0.4453850799029732,1.2757239682381478,0.6484842858566694,0.5542760317618523,4.999162062527018,5.620609999003314,15.176333967241462,9.648256347387004,3.074411587095922,9.79585952357222,1.100067777667035,5.368280952855565,11.195181746901868,4.455021586099236,1.973166983620731,2.262624762284452,1.4270363493803735,0.4458595235722177,6.255520635237043,0.25,0.1929636506196263,0.6785520635237043,7.2126679344829245,4.297714126050723,2.862125713146645,0.46,1.067646348383688,0.4071041270474086,14.411355553340698,2.034547142429992,1.2730314282866613,1.7128958729525914,2.724208254094817,1.5206099990033142,0.54,3.052828095285556,2.687307460048513,2.574004921093713,1.1586198411907391,0.5241404764277823,0.6427603176185215,2.775723968238148,1.1085520635237045,0.5571041270474086,0.518823174191844,0.7383487305225995,12.946494128044094,1.7942082540948172,5.447806509186321,5.90178682481147,1.674411587095922,1.5015834918103654,1.5115834918103657,0.6384165081896345,0.7559950789062875,0.3128958729525913,0.2086876188577741,0.8357917459051828,0.1671719047144435,0.3214479364762957,10.319636506196264,2.983733810425573,1.1149784139007637,0.0228280952855564,1.1369685717133389,1.3708625429415435,0.4424892069503818,0.6098644446659301,3.335723968238148,0.1284842858566693,5.999007940463038,27.727405881922763,0.3916083915717149
868.0,2.333333333,2.7,3.10967790394172,6.496775284115646,1.5096741476530615,4.993550568231292,4.506449431768708,5.987101136462584,24.28189400052245,0.0,0.0,0.0,0.0,0.0,2.993550568231292,11.929056250544214,12.96775284115646,2.8216215999480085,76.1612357942177,214.71622500217688,0.6900891992517302,1.0,1.5684892534248869,2.332651610656476,2.329599249818584,213.6517306844898,6.954853977619045,0.0,1.993550568231292,19.928394403574828,20.904524744513605,66.14638831820953,41.40207057968299,11.786524068361905,7.55278001717755,4.196069227379591,0.3038696590612246,2.28161573870068,0.4005159545414966,0.3707094374945578,4.233744051184353,4.449803136288436,11.568968090917007,7.2002579772707485,3.190712818253061,6.535611005638776,0.8703869659061225,3.971483369306803,10.402966738613603,3.720390346664625,1.211676852259864,1.879226068187755,3.1213577614299317,0.2413543806714286,6.46109640340068,0.030838426129932,0.1293550568231292,0.7101934829530612,5.18793280107551,3.604901568144218,1.5830312329312928,0.2403224715884354,0.442515278389796,0.440064494317687,10.455743375032654,1.3501934829530613,0.9397420227292516,1.409161573870068,2.1839375341374145,1.2094195511408163,0.64,1.9196130340938773,1.8771622500217684,2.2452274204911564,1.036775284115646,0.608323147740136,0.4707094374945578,1.5818058408952382,0.6110319090829932,0.2719993238482994,0.4980006761517005,0.4005159545414966,12.576388318209524,1.3129022442959186,5.649290562505443,5.613486073913605,1.4528377499782317,1.5805804488591837,1.5118058408952382,0.738323147740136,0.8779972953931978,0.3009674147653062,0.2705159545414966,0.9363883182095236,0.3407094374945579,0.2386456193285713,15.160661846969386,4.058842483040136,3.5960013523034013,0.0001934829530612,1.644131017090476,10.107308142449655,0.819867630606123,0.4673557329748297,2.322837749978232,0.6072912386571427,15.361425636506125,54.544561932857135,0.545454545268595
1734.0,1.444444444,1.9,3.333333333,7.0,7.0,6.5,7.0,1.0,17.58,1.0,1.0,2.0,5.0,8.0,12.0,18.0,148.0,10.94444444,54.0,591.0,4.0,1.0,1.806179974,2.726727209,2.767897616,586.0,215.0,0.0,1.0,15.11,19.37,64.03,37.11,10.55,6.95,2.56,0.82,2.51,0.64,0.41,3.6,4.22,10.51,6.39,1.14,7.57,0.86,3.47,8.88,2.65,1.28,1.79,2.1,0.02,8.35,0.25,0.19,0.89,6.76,5.34,1.4,0.21,0.45,0.25,10.67,1.5,1.49,1.43,1.52,1.37,0.46,2.02,1.6,2.06,1.02,0.45,0.38,1.88,0.54,0.54,0.44,0.38,9.45,1.63,4.49,3.28,2.29,2.69,1.68,0.39,0.65,0.98,0.15,0.73,0.15,0.14,7.92,3.69,6.97,0.25,0.83,5.03,1.75,1.45,1.72,0.25,17.97,48.69,0.1212121210798897
2690.0,2.8752326591561324,2.867374364001789,2.952452055091582,6.326256359982109,3.673743640017891,6.275418786660703,4.775418786660703,3.1122906066696485,24.39190892341812,0.0,0.0,0.0,0.775418786660703,1.550837573321406,9.75418786660703,19.18211937323195,46.32177690635656,5.41234410870248,73.53408610689328,372.5161682923911,14.694974560071564,0.0,1.67604888057876,2.327269741906685,2.556764295664144,367.5161682923911,14.368718200089456,0.0,0.0,14.840849236802146,19.17979935428021,67.59168866951026,41.68865988268575,11.980882367857662,7.995161682923911,4.10189911932409,0.6236871820008946,1.9556758903974951,0.7106369276016102,0.6132625635998211,3.987966497067144,5.352670430534467,12.439072837606084,7.631530958940012,2.2891955577341085,8.180469412937327,0.9638994912014311,4.02682702547269,9.335005831740371,3.335810274006262,1.4145364188030416,2.13309504893554,1.9102123092005368,0.1352960665326773,7.581530958940013,0.2714413698675015,0.2740670058657125,0.6538994912014313,5.931776399196064,4.53007792559177,1.3949610372041148,0.2636871820008946,0.5306369276016102,0.3152960665326773,11.35674909988092,1.2355979648057251,1.412033502932856,1.534491624266786,1.9367374364001788,1.2043241096025048,0.3206369276016102,2.621653679068038,1.918603424668754,2.193474872800358,0.7814413698675016,0.7373295694655335,0.4506369276016102,1.80309504893554,0.6934748728003579,0.4489832485335718,0.3385586301324984,0.3877989824028626,11.892849608679487,1.6394078669346457,5.316569921735898,5.08564275934198,1.1906817221378656,1.4577989824028623,1.657497084129815,0.2265699217358977,0.9191955577341088,0.2310167514664281,0.1516536790680383,1.0217763991960638,0.1257206849337508,0.3481788062676805,10.076704305344665,2.055520039213955,4.064100136921226,0.325508375733214,2.079955205463744,6.761741408753841,0.7373743640017891,1.035430450141444,3.3429275342712588,0.1291955577341086,14.083060058493317,45.19456769047185,0.4574780057417807
71.0,2.333333333,3.9,2.111111111,5.5,5.5,4.0,4.5,5.0,37.09,0.0,0.0,0.0,0.0,2.0,62.0,212.0,24.0,4.578796562,698.0,3196.0,69.0,0.0,2.51851394,2.292256071,3.62211036,4189.0,24.0,0.0,16.0,15.05,20.45,70.68,42.19,11.77,7.5,3.76,0.64,2.19,0.54,0.37,4.27,5.21,12.6,7.8,2.63,8.08,0.92,4.74,9.97,3.06,1.64,2.05,1.67,0.14,8.16,0.32,0.19,0.6,6.59,4.3,2.25,0.36,0.77,0.38,12.14,2.22,1.54,1.25,2.16,1.13,0.49,1.87,2.35,2.52,0.99,0.66,0.69,1.58,0.48,0.36,0.22,0.57,10.72,1.42,4.63,4.81,2.45,1.52,1.84,0.33,0.92,0.27,0.32,0.88,0.18,0.32,11.07,2.89,3.37,0.5,1.88,0.64,2.21,3.6,3.65,0.91,12.51,44.17,0.3636363635123967
1442.0,1.222222222,2.7,2.0,5.0,2.5,3.5,4.5,5.0,23.19,0.0,1.0,2.0,7.0,24.0,72.0,130.0,86.0,6.541884817,382.0,2499.0,125.0,1.0,2.285557309,2.328379603,3.398113692,2501.0,24.0,0.0,17.0,10.24,17.27,75.53,46.77,16.3,11.08,6.43,0.47,2.81,0.99,0.39,5.21,3.82,16.25,10.34,2.45,11.04,1.41,5.99,7.57,4.64,2.16,2.18,1.86,0.31,8.41,0.18,0.14,0.61,8.86,6.75,2.07,0.33,0.61,0.46,14.17,2.29,1.19,1.83,2.97,1.48,0.38,2.48,2.84,2.59,1.17,0.71,0.47,2.91,0.69,0.39,0.9,1.02,8.98,1.25,3.3,4.68,1.18,1.05,1.39,0.32,0.44,0.44,0.12,1.53,0.34,0.25,9.58,3.37,3.98,0.66,1.89,2.36,2.48,0.94,4.93,0.49,10.55,45.97,0.0606060605399449
1657.0,3.222222222,3.4,2.666666667,4.5,3.5,3.5,5.0,2.5,12.05,0.0,0.0,0.0,0.0,1.0,7.0,21.0,22.0,4.205128205,78.0,328.0,4.0,0.0,1.176091259,1.301029996,2.511883361,325.0,1.0,0.0,0.0,295.0,12.12,7.97,3.81,1.1,0.59,0.51,0.0,0.08,0.0,0.0,0.51,0.85,1.1,0.42,0.08,1.02,0.0,0.08,0.42,0.68,0.17,0.34,3.22,0.0,1.19,0.25,0.08,0.08,0.42,0.25,0.17,0.0,0.08,0.0,1.44,0.17,0.0,0.17,0.34,0.08,0.17,0.17,0.59,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.08,0.0,1.1,0.17,0.51,0.42,0.42,0.0,0.42,0.08,0.0,0.0,0.08,0.34,0.25,0.0,53.56,13.47,25.76,0.17,4.32,6.36,5.85,5.51,0.34,0.42,65.68,192.8,0.6060606059449035
